id,layer_1,layer_2,layer_3,layer_4
3967,287.0267333984375,87.90772247314453,77.4242172241211,113.6550521850586
3968,224.62307739257812,177.67393493652344,191.28897094726562,56.53978729248047
3969,218.57846069335938,215.259033203125,252.93673706054688,115.28466033935547
3970,300.0388488769531,282.7148742675781,13.93397331237793,247.38134765625
3971,213.12281799316406,28.511396408081055,301.9942321777344,27.919540405273438
3972,175.36819458007812,104.37236785888672,14.546642303466797,157.2049102783203
3973,128.88804626464844,182.32327270507812,252.60641479492188,99.00897216796875
3974,188.36204528808594,123.81248474121094,44.77297592163086,207.51483154296875
3975,210.3415985107422,286.2607116699219,76.50724792480469,260.97216796875
3976,43.308719635009766,192.00631713867188,274.8765869140625,164.08331298828125
3977,33.496463775634766,204.64410400390625,292.09234619140625,232.19894409179688
3978,198.18275451660156,268.8037414550781,251.70985412597656,13.017101287841797
3979,237.1826629638672,138.13870239257812,212.9469757080078,248.25537109375
3980,247.89027404785156,269.4391784667969,161.47512817382812,156.9287872314453
3981,244.26248168945312,71.9638900756836,121.61312103271484,108.98804473876953
3982,165.8485565185547,129.25914001464844,75.96031951904297,280.8747253417969
3983,224.21929931640625,138.94546508789062,270.4754943847656,280.9458923339844
3984,186.1059112548828,80.83154296875,199.18878173828125,141.28475952148438
3985,300.6352844238281,269.0986022949219,8.742506980895996,22.899581909179688
3986,63.40398406982422,105.1358871459961,167.35227966308594,70.55284881591797
3987,46.68503189086914,34.69628143310547,28.775894165039062,61.002830505371094
3988,301.6693420410156,173.17202758789062,36.24618148803711,290.3460998535156
3989,204.66835021972656,187.49459838867188,223.66053771972656,234.41561889648438
3990,105.49374389648438,296.8587341308594,27.21699333190918,175.51742553710938
3991,85.45025634765625,284.791015625,101.07745361328125,269.08203125
3992,97.22816467285156,16.7230281829834,213.2938690185547,103.91273498535156
3993,71.92091369628906,158.61582946777344,96.67982482910156,185.83676147460938
3994,102.95962524414062,128.81309509277344,264.2312316894531,147.95574951171875
3995,178.70616149902344,18.481597900390625,211.92611694335938,178.18954467773438
3996,169.239013671875,219.11370849609375,242.46243286132812,258.40509033203125
3997,296.1897888183594,204.1808319091797,171.9376983642578,50.49332046508789
3998,70.37745666503906,294.4384765625,183.72787475585938,249.61785888671875
3999,273.7460021972656,152.84750366210938,149.3694610595703,96.26229858398438
4000,200.4503631591797,295.4598693847656,253.6107940673828,40.37322998046875
4001,193.5890350341797,156.5487060546875,111.90520477294922,51.76756286621094
4002,301.3853454589844,146.11331176757812,109.68871307373047,235.79681396484375
4003,257.4079895019531,203.19496154785156,130.79183959960938,82.88057708740234
4004,198.9991455078125,114.3926773071289,202.09080505371094,48.10294723510742
4005,264.6712951660156,267.8750305175781,228.44586181640625,102.61886596679688
4006,101.07177734375,177.0366668701172,101.1235580444336,205.52613830566406
4007,134.1243133544922,92.90113067626953,19.932071685791016,254.4866485595703
4008,186.1206817626953,10.723106384277344,129.11669921875,229.8580322265625
4009,163.2489471435547,121.30782318115234,112.28778839111328,132.075927734375
4010,198.50111389160156,305.2510986328125,241.82896423339844,40.39289855957031
4011,273.9003601074219,97.56535339355469,118.76680755615234,285.28363037109375
4012,180.16600036621094,12.783193588256836,274.78887939453125,273.2147216796875
4013,65.35220336914062,94.9600601196289,257.9506530761719,287.953369140625
4014,93.59321594238281,85.94857788085938,269.1605529785156,289.51904296875
4015,223.4962921142578,68.0243911743164,99.25363159179688,290.30572509765625
4016,232.8111572265625,85.43045806884766,167.6532745361328,127.78032684326172
4017,79.96501159667969,153.44927978515625,49.97261047363281,117.87071228027344
4018,29.490753173828125,292.6796569824219,239.93324279785156,287.8595275878906
4019,245.45533752441406,187.46522521972656,134.12135314941406,148.0518341064453
4020,35.87325668334961,66.09515380859375,89.73297882080078,126.03382873535156
4021,279.11981201171875,79.46041107177734,51.32583999633789,126.16905212402344
4022,96.52064514160156,130.496337890625,109.31053924560547,58.88521194458008
4023,94.81333923339844,97.7920913696289,32.84196853637695,271.9854736328125
4024,95.50546264648438,138.2454833984375,282.7181701660156,202.25692749023438
4025,17.164962768554688,231.8646697998047,87.29920196533203,108.55288696289062
4026,274.3236083984375,260.3426818847656,115.40628051757812,194.14425659179688
4027,292.2545471191406,133.34552001953125,198.65904235839844,288.6529541015625
4028,264.6178283691406,253.77322387695312,59.765018463134766,108.51909637451172
4029,178.64610290527344,100.55387878417969,129.7251434326172,85.85760498046875
4030,17.736957550048828,196.1822509765625,301.2777404785156,238.4605712890625
4031,237.27125549316406,77.68602752685547,257.42816162109375,158.67576599121094
4032,9.457027435302734,169.0955810546875,179.4664764404297,75.68479919433594
4033,137.60801696777344,301.9775695800781,100.48204040527344,196.5054931640625
4034,153.29661560058594,283.5842590332031,265.5061950683594,54.79093551635742
4035,99.052001953125,78.56230163574219,264.6059265136719,145.65774536132812
4036,161.55055236816406,252.71319580078125,261.3459167480469,191.6907196044922
4037,127.74180603027344,184.25709533691406,104.248291015625,272.6142883300781
4038,233.32444763183594,198.62033081054688,90.4144058227539,185.48487854003906
4039,150.121337890625,86.63959503173828,47.31581497192383,187.25953674316406
4040,254.2270050048828,292.13458251953125,170.89605712890625,51.47528839111328
4041,237.11354064941406,112.43180084228516,45.144657135009766,179.1569366455078
4042,163.25802612304688,244.78453063964844,98.18748474121094,56.343048095703125
4043,97.61277770996094,55.889503479003906,263.2557678222656,116.93194580078125
4044,169.7028045654297,272.07391357421875,74.02462768554688,16.880043029785156
4045,80.57070922851562,159.01443481445312,132.5519561767578,59.44367218017578
4046,183.5449676513672,136.55886840820312,26.950159072875977,139.6528778076172
4047,184.23170471191406,249.55911254882812,250.28785705566406,236.70193481445312
4048,77.71928405761719,231.23976135253906,157.67697143554688,148.86990356445312
4049,256.3693542480469,65.96377563476562,153.130126953125,56.45543670654297
4050,286.3064880371094,279.0837707519531,86.06507110595703,79.6264877319336
4051,34.17096710205078,212.87533569335938,219.91465759277344,170.5084228515625
4052,145.9849090576172,79.14112091064453,124.65170288085938,92.13011169433594
4053,91.31941223144531,214.5579833984375,59.769798278808594,265.0884094238281
4054,103.20919799804688,309.2648010253906,230.48065185546875,257.0028381347656
4055,265.890625,143.3575439453125,79.71858215332031,278.6809387207031
4056,144.765869140625,286.861083984375,246.2787628173828,128.96621704101562
4057,57.842220306396484,252.35604858398438,86.8302230834961,128.28045654296875
4058,296.2178955078125,96.9559555053711,136.83706665039062,254.18431091308594
4059,64.0206069946289,285.4656677246094,215.54408264160156,59.91176986694336
4060,293.9405212402344,199.9839324951172,71.40840911865234,195.40301513671875
4061,11.100894927978516,125.80157470703125,52.748104095458984,267.074462890625
4062,118.26100158691406,157.20022583007812,281.9062805175781,225.8892364501953
4063,61.30463790893555,141.9861297607422,152.20982360839844,183.84915161132812
4064,287.1446838378906,278.8386535644531,213.83131408691406,11.06088638305664
4065,177.2831268310547,192.32388305664062,244.9345703125,9.989059448242188
4066,114.84117126464844,108.02552795410156,198.2712860107422,87.6510238647461
4067,51.1757698059082,190.12661743164062,114.55294036865234,86.99459075927734
4068,35.28947830200195,302.6282653808594,184.98927307128906,81.39163208007812
4069,101.49041748046875,19.88965606689453,226.32237243652344,119.60067749023438
4070,53.37400436401367,254.33021545410156,64.89018249511719,50.405357360839844
4071,242.90708923339844,227.2054443359375,33.81669998168945,63.714237213134766
4072,215.32252502441406,31.317304611206055,226.68597412109375,201.17953491210938
4073,110.76048278808594,257.3952941894531,279.1675720214844,35.18865203857422
4074,248.6535186767578,31.17271614074707,193.1581268310547,169.96377563476562
4075,58.44681930541992,62.68327331542969,46.59424591064453,58.84062957763672
4076,75.13475036621094,51.71997833251953,170.47023010253906,86.11750793457031
4077,172.6619873046875,283.5722351074219,195.75961303710938,55.67534637451172
4078,49.27084732055664,241.65380859375,82.47468566894531,230.69406127929688
4079,270.4071350097656,193.26852416992188,91.8067855834961,83.74042510986328
4080,184.0540771484375,42.479148864746094,120.41150665283203,251.68484497070312
4081,179.36215209960938,215.37265014648438,157.79534912109375,51.457969665527344
4082,179.46273803710938,205.67684936523438,276.7229309082031,162.1382293701172
4083,284.0645751953125,290.4667053222656,78.17450714111328,169.12294006347656
4084,243.8890380859375,251.044677734375,136.16525268554688,284.992919921875
4085,44.265113830566406,179.43490600585938,23.383241653442383,158.46871948242188
4086,17.09217643737793,53.174034118652344,125.44303894042969,274.93670654296875
4087,139.121337890625,40.72291564941406,269.9078674316406,289.7049560546875
4088,167.52252197265625,170.44012451171875,171.46173095703125,138.6541290283203
4089,79.57272338867188,187.6082763671875,54.97829055786133,72.35462951660156
4090,80.25112915039062,206.44683837890625,237.16661071777344,266.7351379394531
4091,126.04957580566406,18.333498001098633,49.31254577636719,257.2161560058594
4092,17.43242073059082,17.387283325195312,109.3403091430664,133.58425903320312
4093,191.7067413330078,65.49832153320312,107.76659393310547,181.33938598632812
4094,195.1683349609375,47.10302734375,31.617185592651367,49.21165084838867
4095,58.80084991455078,84.56926727294922,149.99317932128906,77.60078430175781
4096,225.42742919921875,283.2661437988281,250.40077209472656,175.996826171875
4097,138.8046112060547,11.034934997558594,202.3513641357422,164.87225341796875
4098,189.59266662597656,48.457908630371094,226.16563415527344,122.43307495117188
4099,74.328125,208.88848876953125,40.173011779785156,119.3491439819336
4100,268.74853515625,80.8808822631836,116.3783187866211,18.222270965576172
4101,215.8315887451172,24.796308517456055,12.714384078979492,124.22651672363281
4102,90.41297912597656,193.88177490234375,163.59339904785156,88.09821319580078
4103,183.4980010986328,269.23712158203125,221.13267517089844,18.823081970214844
4104,35.82454299926758,206.87005615234375,242.1879119873047,126.74118041992188
4105,68.24935913085938,101.44327545166016,264.6885070800781,181.595458984375
4106,252.57933044433594,81.93028259277344,210.25518798828125,185.56320190429688
4107,41.228214263916016,161.54673767089844,129.50804138183594,133.78250122070312
4108,117.10433959960938,22.979562759399414,35.28902816772461,115.4224853515625
4109,241.40855407714844,41.2192497253418,200.0467529296875,11.076000213623047
4110,212.64027404785156,211.72244262695312,167.90341186523438,99.2311019897461
4111,113.00491333007812,62.46434020996094,196.7178497314453,251.33949279785156
4112,105.98582458496094,273.1040344238281,17.73331069946289,196.0397491455078
4113,113.02153015136719,277.50946044921875,113.77727508544922,157.13442993164062
4114,143.28280639648438,74.4791488647461,123.81842803955078,189.30320739746094
4115,152.36154174804688,138.78953552246094,150.54966735839844,210.00079345703125
4116,12.022687911987305,36.024940490722656,72.52519989013672,106.8048095703125
4117,21.25970458984375,84.24300384521484,54.06218719482422,58.36906051635742
4118,97.52157592773438,58.30706787109375,296.87060546875,282.686767578125
4119,300.8794250488281,188.97267150878906,34.9321174621582,75.20299530029297
4120,106.39485168457031,38.74443435668945,208.9109344482422,202.88438415527344
4121,66.86529541015625,148.54428100585938,91.9370346069336,57.20091247558594
4122,185.5790557861328,170.72439575195312,82.37891387939453,142.96234130859375
4123,135.17344665527344,264.3915100097656,113.79255676269531,259.5536193847656
4124,266.9422302246094,52.734352111816406,272.9317321777344,177.30963134765625
4125,178.1636505126953,215.57522583007812,62.18431854248047,22.76691436767578
4126,95.31398010253906,165.0651397705078,37.18796920776367,252.7186279296875
4127,251.04380798339844,133.43040466308594,80.90339660644531,240.58688354492188
4128,239.50112915039062,202.66091918945312,115.30817413330078,235.19998168945312
4129,39.11177062988281,117.2583999633789,125.8655776977539,24.97385025024414
4130,196.63218688964844,256.81414794921875,112.02605438232422,189.33229064941406
4131,234.63258361816406,234.29461669921875,281.8570556640625,84.49408721923828
4132,280.3450012207031,176.15643310546875,231.97471618652344,108.18363952636719
4133,238.47837829589844,193.01443481445312,236.87086486816406,14.779335021972656
4134,286.8411560058594,109.2300033569336,234.32177734375,124.93478393554688
4135,151.61253356933594,62.33994674682617,34.409507751464844,263.5067443847656
4136,267.5655822753906,85.26307678222656,182.2438201904297,262.3580322265625
4137,117.21035766601562,179.8566436767578,173.10032653808594,170.16390991210938
4138,192.2227325439453,40.65634536743164,33.93169403076172,103.49414825439453
4139,242.50733947753906,95.6385726928711,11.686874389648438,254.54649353027344
4140,144.88194274902344,123.91751861572266,212.74224853515625,233.784423828125
4141,15.700313568115234,91.90894317626953,55.58802795410156,221.69784545898438
4142,166.9748992919922,54.09638977050781,173.4623260498047,115.68071746826172
4143,6.382743835449219,277.3498840332031,279.30694580078125,291.1848449707031
4144,205.39903259277344,249.71807861328125,53.886905670166016,215.481689453125
4145,38.00595474243164,81.30378723144531,242.18499755859375,159.55917358398438
4146,285.16094970703125,94.65447235107422,214.06248474121094,117.42210388183594
4147,277.3608093261719,145.49969482421875,113.26577758789062,126.99189758300781
4148,162.06544494628906,310.890869140625,111.7682113647461,180.48455810546875
4149,131.95059204101562,174.96600341796875,281.2001037597656,135.37071228027344
4150,227.56236267089844,217.0152587890625,64.07821655273438,162.91726684570312
4151,13.008895874023438,174.7118682861328,189.7119598388672,187.62098693847656
4152,43.038875579833984,159.34226989746094,260.3147888183594,107.82864379882812
4153,42.823890686035156,141.4927520751953,160.81443786621094,56.36500930786133
4154,74.14091491699219,26.8673095703125,170.9202117919922,37.78843688964844
4155,68.74957275390625,126.77057647705078,248.46214294433594,260.8634948730469
4156,172.0214080810547,124.61927032470703,95.21096801757812,197.02809143066406
4157,67.38816833496094,145.9165496826172,248.47007751464844,164.63192749023438
4158,287.8713684082031,226.7938690185547,174.26597595214844,172.95205688476562
4159,288.9671630859375,167.09632873535156,137.93942260742188,127.65387725830078
4160,241.6919708251953,194.62237548828125,227.98931884765625,95.43875885009766
4161,203.82887268066406,229.915283203125,220.95411682128906,254.67617797851562
4162,82.53007507324219,261.22576904296875,156.68487548828125,17.440279006958008
4163,147.14381408691406,60.68566131591797,180.72825622558594,213.3941650390625
4164,214.3617706298828,168.96160888671875,87.59841918945312,191.67420959472656
4165,162.76080322265625,169.2244873046875,261.7613220214844,77.04105377197266
4166,139.2079315185547,154.58383178710938,273.6261901855469,111.3935546875
4167,212.25914001464844,71.9452133178711,227.02732849121094,237.11761474609375
4168,253.62240600585938,59.704673767089844,160.49366760253906,38.99729919433594
4169,36.654178619384766,235.51724243164062,106.47631072998047,156.48822021484375
4170,254.3391876220703,8.140071868896484,132.80674743652344,216.59971618652344
4171,128.63497924804688,275.1916198730469,113.42784881591797,141.5386962890625
4172,267.7127380371094,82.15965270996094,132.9417724609375,38.736183166503906
4173,80.35726928710938,173.63876342773438,202.2776336669922,180.19219970703125
4174,225.95355224609375,164.41598510742188,261.898193359375,41.172332763671875
4175,289.56146240234375,278.58740234375,262.0444641113281,116.06192016601562
4176,283.6123352050781,60.560340881347656,263.761474609375,105.438720703125
4177,164.51097106933594,102.6207046508789,136.73040771484375,253.896484375
4178,104.29951477050781,90.93268585205078,99.39946746826172,80.62985229492188
4179,89.27880859375,181.13616943359375,31.171049118041992,107.86524963378906
4180,144.7529754638672,155.37310791015625,29.161457061767578,36.253944396972656
4181,219.51744079589844,39.183929443359375,37.15533447265625,57.296409606933594
4182,65.31587219238281,180.32928466796875,233.24143981933594,85.33939361572266
4183,248.6020965576172,39.83662796020508,188.9784698486328,187.3081512451172
4184,82.16355895996094,94.3177719116211,253.72122192382812,129.29721069335938
4185,211.32492065429688,41.43077850341797,288.8965759277344,187.47662353515625
4186,36.54887771606445,139.6177978515625,271.5970764160156,68.34326171875
4187,96.84555053710938,60.80527877807617,71.08516693115234,123.5489501953125
4188,221.39932250976562,171.01014709472656,86.91008758544922,172.90765380859375
4189,118.7154541015625,278.1205749511719,162.0195770263672,270.42193603515625
4190,3.871337890625,192.2396240234375,60.12553024291992,200.56588745117188
4191,70.83323669433594,245.0831298828125,50.17047882080078,72.92044830322266
4192,160.8870849609375,176.65374755859375,213.3898162841797,18.400178909301758
4193,188.96299743652344,47.80689239501953,61.40727615356445,47.08346176147461
4194,18.49239730834961,113.07059478759766,121.59590911865234,7.014275074005127
4195,35.51185989379883,198.53082275390625,16.095510482788086,268.607177734375
4196,294.3243713378906,78.56700897216797,44.29288864135742,89.32384490966797
4197,228.08657836914062,114.1858139038086,133.59556579589844,84.9713134765625
4198,101.40986633300781,29.989416122436523,219.73709106445312,84.49382019042969
4199,180.3278350830078,108.17496490478516,181.31944274902344,220.57266235351562
4200,101.4171142578125,53.539920806884766,218.17872619628906,291.99835205078125
4201,84.25370788574219,29.91547966003418,199.68017578125,121.01123809814453
4202,274.2840881347656,48.63080596923828,42.697444915771484,167.42721557617188
4203,297.7724609375,139.12193298339844,133.40328979492188,64.92981719970703
4204,273.8575134277344,301.8029479980469,45.9639892578125,163.6690216064453
4205,241.20057678222656,193.8119354248047,76.50331115722656,239.242431640625
4206,167.27261352539062,49.19370651245117,235.18370056152344,80.44331359863281
4207,89.42909240722656,256.23992919921875,186.8593292236328,209.99517822265625
4208,262.6676940917969,210.95504760742188,253.10768127441406,153.309814453125
4209,213.34275817871094,171.74075317382812,236.7212371826172,45.04466247558594
4210,97.82247924804688,104.60262298583984,241.07130432128906,71.21969604492188
4211,16.694618225097656,86.8398208618164,163.08607482910156,179.61865234375
4212,259.5523681640625,252.37753295898438,162.36563110351562,74.72996520996094
4213,110.2283935546875,76.82543182373047,204.80760192871094,75.9106216430664
4214,264.53216552734375,234.95233154296875,111.94900512695312,126.83616638183594
4215,48.27140426635742,231.7171630859375,170.85585021972656,118.55035400390625
4216,171.2379608154297,211.00851440429688,297.3710021972656,208.5548553466797
4217,219.5880584716797,239.25872802734375,287.9129943847656,105.8240966796875
4218,45.19944381713867,84.08330535888672,270.9955749511719,132.60595703125
4219,142.70114135742188,273.1933288574219,75.19316101074219,131.9665985107422
4220,101.17005920410156,65.85191345214844,248.9034881591797,252.10935974121094
4221,239.55332946777344,59.574851989746094,200.83914184570312,58.65846633911133
4222,276.038330078125,117.29932403564453,250.6632537841797,62.417640686035156
4223,154.35804748535156,68.53804016113281,120.04341125488281,73.45907592773438
4224,94.71160888671875,200.75991821289062,77.6661605834961,171.34024047851562
4225,47.66200637817383,274.1890869140625,183.03170776367188,259.343505859375
4226,228.5501251220703,178.83172607421875,114.75395202636719,125.09707641601562
4227,260.8002014160156,88.16999053955078,166.1479034423828,156.92686462402344
4228,187.71067810058594,127.75907897949219,230.9447021484375,140.52398681640625
4229,251.76345825195312,143.78729248046875,153.59095764160156,35.109275817871094
4230,223.9272003173828,200.55294799804688,184.7284698486328,111.4897689819336
4231,288.7802734375,174.76943969726562,152.7591552734375,181.03379821777344
4232,264.84832763671875,200.38104248046875,40.40958023071289,109.71727752685547
4233,141.09910583496094,182.0111846923828,275.6581115722656,237.69549560546875
4234,144.7161102294922,85.17205047607422,27.771982192993164,211.2291259765625
4235,149.9182586669922,203.3882293701172,167.643310546875,276.06060791015625
4236,138.9020233154297,80.76122283935547,174.52294921875,20.995681762695312
4237,49.601715087890625,94.14823150634766,198.96913146972656,255.89593505859375
4238,253.15736389160156,201.72010803222656,291.7169189453125,109.29403686523438
4239,272.06732177734375,271.0268859863281,264.8872985839844,291.19842529296875
4240,265.8683166503906,228.04605102539062,81.52367401123047,99.16722106933594
4241,162.67762756347656,168.44949340820312,200.43255615234375,66.247802734375
4242,57.542789459228516,127.46784210205078,124.9078598022461,153.04556274414062
4243,83.50616455078125,123.26403045654297,139.68109130859375,154.84405517578125
4244,290.5846862792969,171.93130493164062,227.468017578125,59.491153717041016
4245,35.21543502807617,39.950897216796875,52.43592834472656,132.43756103515625
4246,220.1210479736328,118.1291275024414,74.23164367675781,187.61990356445312
4247,71.35426330566406,255.92942810058594,66.15830993652344,138.1334991455078
4248,235.3799285888672,34.103233337402344,109.19353485107422,148.11158752441406
4249,100.68084716796875,179.78237915039062,102.9036636352539,69.98413848876953
4250,258.07940673828125,20.09661865234375,94.54066467285156,267.78289794921875
4251,112.05836486816406,188.04183959960938,261.5995788574219,261.88189697265625
4252,66.40190124511719,300.2864074707031,218.24510192871094,292.0091857910156
4253,34.95268249511719,281.3381042480469,278.0730285644531,183.9125213623047
4254,12.054704666137695,32.229087829589844,142.9454803466797,165.55215454101562
4255,270.1388854980469,43.546424865722656,283.7919616699219,107.81016540527344
4256,51.140506744384766,174.06292724609375,192.9989471435547,199.83804321289062
4257,186.4994354248047,242.96392822265625,221.875732421875,214.119384765625
4258,289.4860534667969,91.02225494384766,120.63206481933594,55.935089111328125
4259,102.625732421875,62.84900665283203,91.5318832397461,51.32270050048828
4260,184.06048583984375,119.21739959716797,147.24996948242188,87.97195434570312
4261,200.0675506591797,218.3497772216797,292.637451171875,130.50787353515625
4262,131.45770263671875,21.462800979614258,131.03404235839844,196.22756958007812
4263,256.79376220703125,275.7984924316406,125.52700805664062,222.29623413085938
4264,77.62799072265625,262.5325927734375,102.97234344482422,247.06529235839844
4265,98.94253540039062,79.68547821044922,95.14669036865234,65.47016906738281
4266,117.56863403320312,93.25932312011719,51.721412658691406,128.94691467285156
4267,27.05453872680664,273.8948669433594,203.152099609375,47.7005615234375
4268,224.49107360839844,51.15680694580078,112.54987335205078,17.09561538696289
4269,106.42686462402344,7.513978481292725,249.86814880371094,239.87820434570312
4270,36.39535903930664,206.69754028320312,190.40126037597656,102.17955780029297
4271,247.72779846191406,164.21343994140625,129.0104217529297,70.4206314086914
4272,177.5660400390625,200.39903259277344,91.18877410888672,74.42822265625
4273,237.39071655273438,108.19721221923828,157.34141540527344,12.2091064453125
4274,82.51628112792969,66.65599822998047,265.5016174316406,57.26376724243164
4275,304.0708312988281,65.88471221923828,47.62633514404297,79.00131225585938
4276,256.5783996582031,133.9776611328125,43.264404296875,203.85479736328125
4277,187.7681121826172,71.84915924072266,221.49842834472656,200.1078338623047
4278,121.39871215820312,100.19690704345703,276.3480529785156,83.4725341796875
4279,283.51348876953125,83.35200500488281,99.99771881103516,134.4661865234375
4280,46.70153045654297,132.60658264160156,99.50980377197266,97.50482177734375
4281,28.725078582763672,300.14117431640625,110.86894989013672,209.84527587890625
4282,50.08551025390625,184.0854949951172,167.8094482421875,190.36106872558594
4283,161.06761169433594,157.66683959960938,163.92584228515625,71.90751647949219
4284,52.7113151550293,148.34771728515625,266.7384948730469,202.7019805908203
4285,248.6676025390625,78.42549896240234,207.40159606933594,166.09140014648438
4286,166.9810333251953,138.15457153320312,47.88383865356445,211.19482421875
4287,261.4753723144531,213.71609497070312,98.9082260131836,261.9140930175781
4288,95.73573303222656,275.9602355957031,219.16786193847656,140.76272583007812
4289,267.82916259765625,103.55162811279297,194.40365600585938,73.86705780029297
4290,78.12944030761719,168.8123779296875,299.7528076171875,39.85882568359375
4291,192.58644104003906,84.09693145751953,118.77201843261719,154.28451538085938
4292,122.74421691894531,213.375732421875,81.41172790527344,215.7293701171875
4293,147.0426483154297,175.98040771484375,49.311946868896484,66.10478210449219
4294,279.7051696777344,249.25045776367188,189.6332244873047,8.427120208740234
4295,180.35044860839844,12.90777587890625,277.9941101074219,81.42098236083984
4296,201.00851440429688,163.31698608398438,109.7323989868164,90.54296875
4297,171.49227905273438,120.08782196044922,170.59483337402344,256.9685974121094
4298,255.34202575683594,153.76705932617188,66.75800323486328,188.28675842285156
4299,200.8604736328125,40.08808135986328,266.66534423828125,83.4915771484375
4300,245.22486877441406,41.67118835449219,105.443359375,126.17420959472656
4301,46.60798645019531,114.7011489868164,46.72690200805664,59.18329620361328
4302,251.5693359375,243.25604248046875,222.412109375,58.099205017089844
4303,136.3174285888672,246.9541015625,286.5916442871094,213.97308349609375
4304,81.18293762207031,285.0242614746094,91.12442016601562,83.60771942138672
4305,121.18844604492188,64.82902526855469,14.664270401000977,23.206083297729492
4306,250.79185485839844,223.31585693359375,185.95936584472656,123.54397583007812
4307,23.750083923339844,84.24107360839844,295.9317321777344,177.62945556640625
4308,9.201118469238281,169.7520751953125,62.91091537475586,304.3733825683594
4309,79.671142578125,247.41073608398438,189.42300415039062,191.44142150878906
4310,300.3502502441406,204.22311401367188,273.64727783203125,36.496978759765625
4311,300.57183837890625,138.74606323242188,234.82264709472656,134.73284912109375
4312,165.12181091308594,149.29989624023438,106.16380310058594,117.75477600097656
4313,226.6520233154297,61.16358184814453,85.03764343261719,121.09419250488281
4314,147.96714782714844,88.81829071044922,293.7239990234375,42.83837890625
4315,191.1941680908203,264.5309143066406,285.8501281738281,135.04476928710938
4316,79.03117370605469,175.52781677246094,257.35858154296875,61.716270446777344
4317,176.3669891357422,78.35909271240234,107.9738998413086,203.95150756835938
4318,254.6940460205078,32.4400749206543,69.18073272705078,208.476806640625
4319,214.9841766357422,145.09857177734375,71.16803741455078,30.423255920410156
4320,133.8401641845703,259.3865966796875,252.3376922607422,121.02662658691406
4321,192.48590087890625,116.4013900756836,48.452056884765625,63.65678787231445
4322,159.53353881835938,20.762155532836914,31.47075080871582,234.96568298339844
4323,176.32383728027344,119.28620910644531,283.5917663574219,76.53394317626953
4324,33.96400833129883,250.59552001953125,227.91188049316406,272.7677001953125
4325,38.72600173950195,267.2645263671875,273.2997131347656,250.51068115234375
4326,148.7457733154297,113.7693862915039,245.06007385253906,94.37646484375
4327,250.2832794189453,107.93659210205078,62.70409393310547,256.963623046875
4328,259.09930419921875,218.0999298095703,263.9685974121094,140.12405395507812
4329,254.65431213378906,164.56256103515625,40.01363754272461,137.42111206054688
4330,255.7841033935547,248.3777618408203,251.68226623535156,102.11392211914062
4331,280.9611511230469,84.90760803222656,68.42826843261719,40.7744140625
4332,59.86320877075195,241.30377197265625,183.76181030273438,120.25284576416016
4333,177.87606811523438,118.3714828491211,272.7154846191406,192.90579223632812
4334,78.90580749511719,106.50408935546875,208.14422607421875,190.20697021484375
4335,232.80621337890625,69.91679382324219,34.67466735839844,67.47819519042969
4336,292.2280578613281,81.88045501708984,273.6165466308594,192.9182586669922
4337,159.49530029296875,52.34981918334961,178.345947265625,181.21292114257812
4338,203.1233673095703,62.31809997558594,166.5264434814453,249.6744384765625
4339,241.03927612304688,190.3427734375,123.7986068725586,188.06573486328125
4340,264.96270751953125,222.02871704101562,174.41746520996094,43.32147979736328
4341,112.26075744628906,27.082359313964844,196.55921936035156,266.99688720703125
4342,90.15219116210938,106.8113021850586,217.60122680664062,90.08184814453125
4343,10.294666290283203,57.79091262817383,64.67059326171875,41.939674377441406
4344,76.05841064453125,230.3099822998047,287.3940734863281,275.1364440917969
4345,209.43150329589844,55.837249755859375,93.66179656982422,197.2406005859375
4346,103.26510620117188,301.20855712890625,253.48716735839844,63.72713088989258
4347,293.8522033691406,309.0942687988281,30.973485946655273,186.52264404296875
4348,107.81272888183594,85.36672973632812,218.80311584472656,44.626953125
4349,109.85649108886719,216.40768432617188,62.07436752319336,30.6184024810791
4350,81.86003112792969,120.3790512084961,199.4519500732422,81.78449249267578
4351,259.7286071777344,72.97077178955078,175.75685119628906,69.42852783203125
4352,241.3661346435547,77.77066040039062,100.74726867675781,155.06910705566406
4353,26.580747604370117,130.41233825683594,239.97447204589844,101.180419921875
4354,208.27871704101562,235.57827758789062,220.16798400878906,190.67552185058594
4355,189.64706420898438,101.81814575195312,263.9746398925781,57.48108673095703
4356,90.32803344726562,277.5646057128906,243.57421875,277.9136657714844
4357,139.8173370361328,58.432167053222656,226.9114990234375,35.58076858520508
4358,71.88009643554688,227.23004150390625,139.40065002441406,119.49165344238281
4359,66.90623474121094,135.864501953125,239.60035705566406,270.9034118652344
4360,61.25417709350586,294.2218322753906,243.0050506591797,243.59994506835938
4361,190.5139617919922,226.14517211914062,51.951847076416016,280.8381652832031
4362,203.16107177734375,275.0115661621094,75.14124298095703,38.403961181640625
4363,234.17710876464844,246.84271240234375,46.336849212646484,240.57150268554688
4364,177.86256408691406,252.4300079345703,148.35475158691406,265.25738525390625
4365,233.26991271972656,239.68199157714844,52.914485931396484,137.41195678710938
4366,30.287858963012695,162.14962768554688,251.09080505371094,190.8184814453125
4367,25.618532180786133,295.6233825683594,36.323184967041016,214.71893310546875
4368,259.5656433105469,61.03301239013672,83.34334564208984,59.24568176269531
